x,y,z,objective
-8.492056287343644,-23.047856428492217,21.786205552535613,1077.9574583131362
7.397887609653473,-10.146118508841049,-26.186498982838582,843.4051908587173
2.8727844754778595,3.746917300630656,-2.250201720739564,27.355687684331222
-11.341060697060268,-10.489000678395179,13.776370700283842,428.42718263741875
8.253448281312785,23.23276455457959,-1.667104490283041,610.6599947623565
-22.8243452437019,12.794687233379697,15.647102917013846,929.4865868993302
3.676631854169777,16.258030797273662,-0.3722642181365572,277.9797678442996
11.438732323818067,-6.88450280103927,13.036202810288797,348.18355970445936
1.3639697629196448,-4.347538898487024,-28.47485239535429,831.5787269252307
-23.526514380401732,-28.114248858795946,8.184624675826825,1410.8959488697121
-11.1386411354204,0.5142414698821653,24.453988435565584,722.3313210398013
-15.042466251067504,-5.377024617862215,15.333068312582924,490.2911685339357
-0.9272301012754558,0.9912506543401989,-2.6190700057205363,8.701861215306135
-16.272110070502652,-25.381205410272422,-12.614912825173917,1068.1231798117333
-20.326722764759737,25.78185914055438,18.487222773865014,1419.6573249893024
8.004225390625407,22.28763541126306,18.220324613946865,892.7865453669175
-18.805796466837847,23.553539909398665,2.36053451493904,913.999346211985
0.9743539302804911,-0.4424632558107806,-10.310115256938701,107.44361592555589
18.44640930984375,23.765477995409597,-10.919791501688167,1024.3098072169291
-23.396884528339395,-16.323890247483497,-4.373532682424621,833.0113865685705
19.080885955349586,21.643834995380608,-29.582872168128556,1707.6821278641546
0.644838154653943,-4.955339811073259,-16.673531371756184,302.9778572938427
2.4022418199414113,-1.0847326002434459,3.615720889325897,20.020848125013988
-22.80807795997903,-9.743089715782322,26.574582234751148,1321.3446383898158
-10.607824078754685,1.1274373046019655,12.181137533710668,262.17715817679067
-8.182223857242363,28.306924963257643,27.746837696526676,1638.1177902829186
-14.89306225047815,-0.16508964645687385,-11.94730141099382,364.56856879311954
-0.9347523998650336,9.7857199810868,-2.626298806262663,103.53152301707156
-12.909570337351944,-27.78678315872803,6.573860038793811,981.9779604148591
0.1607413937316906,-26.91127492500064,-13.281212145803313,900.6331519464605
24.495953157999224,-15.626286559981654,-21.306307674526614,1298.1912994951472
-0.6328343833462178,29.13902724663604,-15.476683709309976,1089.0111268749636
2.641274297004424,-3.0661423131796957,0.6863739845642298,16.848667843373725
10.328132844352716,15.697176919723056,-15.74174736045602,600.8743012601076
13.692980916711576,-7.933012036844808,7.9383498356147655,313.447804474757
8.011782645653682,2.146481044485512,-24.5826137967355,673.1009431149837
20.11814973535428,-10.753196101695849,-18.808889376008747,874.1454947345969
-0.12859379836427332,-5.8533334733526186,3.372218299519291,45.64990537486076
-27.553491506714167,5.453576591294507,10.653861710536944,902.4411611949304
-29.004730264328632,0.7255834979568583,-16.410253488123722,1111.0972686634454
8.71036742456699,-19.538014259700514,11.456264286147956,588.8504932772876
-6.7958792219677555,26.20379932420407,-21.748743351240407,1205.8309107808545
2.122439907017326,1.3468546071348377,-0.8445967156748503,7.032112103788799
-9.53601893698449,-23.191588725564657,25.48161709671377,1278.0982546458
22.640361202858863,-14.523502337090664,9.599042762050743,815.6596974790735
19.033332012072947,3.3120486959677393,1.7790347013603878,376.40235851490684
-15.4888625459729,-24.413833931646046,23.83294547719961,1403.949440329203
0.1554142485561183,0.5993745657736733,-5.467249380546668,30.274219247838566
24.025083429799828,7.986087436396076,-9.658212537077958,734.2632957619753
-9.047425523240346,13.557340732214364,23.82661559715463,833.3650071425117
23.225185455907038,16.79253275145743,8.521898769257263,894.0211543035147
-24.95160210029707,-20.302277154323175,23.913251311624755,1606.6084933154248
1.8405349270950881,-0.6637058087391661,1.3449783218577558,5.637040904678337
6.385743579575397,-29.44817690300222,-23.911707428038074,1479.742596098693
9.81010614648335,-29.69630496922688,-20.351516914950082,1392.2929521700987
2.924027361995165,11.513711861561596,9.117675570156031,224.2475046473807
-16.543841432366413,12.730753280852149,-15.765054750191997,684.3077197137626
-0.6174444751131181,4.1824086150036095,-2.0988329175893172,22.278879118660612
-10.476018110443938,14.789484307081452,8.977973942832882,409.07981763794413
20.953404629650677,9.456773538020599,4.098516200128294,545.2735663659871
-24.379513930314452,-7.937051816433989,-14.087857939096473,855.8252323273181
-15.360621397254985,28.380633285146736,-6.414136519994376,1082.5501826729121
1.8265946039750385,-1.2540045811338696,-0.009927740974156829,4.909073896816309
23.522793310626795,7.8683175598357735,17.688678212498907,928.1215632622223
0.15822558631152717,4.614233077581545,-0.44893837086816646,21.517727891249045
-18.28542073211733,13.347126915690318,-13.153658253548652,685.5211337052399
-28.54104201411277,8.728337754430072,-19.373359235577063,1266.1020072774786
4.786943060000424,-1.371821176165664,2.9460392491930354,33.47586445684863
26.42751506117486,27.235714620155242,24.891863413226915,2059.8025673619068
-7.790477984673338,-29.072603008267954,25.699113755263525,1566.3522407120058
-4.3089511009611385,27.99928914262017,27.817198625355168,1576.3237914449833
21.180567328041604,-12.333066475824857,-6.894136283884485,648.250076135591
0.5013131890435141,0.40048269671373304,-1.2277926919921434,1.919176198385396
21.068200291011415,-10.984679690623341,-19.83043519883445,957.7784115829387
3.408075747501009,26.16928644964686,11.761787800498382,834.7861858483279
4.203670205361895,-24.169410373753887,6.9004336019501835,649.4472249052925
29.403231006255794,-21.594959085808558,1.0997791418242038,1332.1017656857791
0.6565219063917676,-2.3583397359077063,0.9161019749358207,6.832030152014821
22.642384315677326,14.446117065252267,11.820944459716081,861.1025936814956
12.149045039226557,-8.43053092681469,-12.384489344130397,372.04872338801374
18.56166932871082,18.606803680750843,22.024339114806224,1175.8202249263904
24.794433153388276,0.6805439316562669,0.09097768123197625,615.2353323792362
1.0230014065481572,-1.4320411501470702,0.475927302283153,3.3237805305725714
17.89771073800651,8.997835846665907,12.1180126354622,548.1353298181211
17.74756016616606,23.400320509053977,-9.72029058890785,957.0349409109471
-7.465022841603361,-24.361083609547862,4.696808459770438,671.2489703648126
-27.843463572195475,-2.0641189120523897,2.5586780824545983,786.0658841089022
0.39340453928271835,-0.860002880972305,-1.852840408979854,4.327389667957545
-12.807524872302935,5.449995634140649,-28.169985003657033,987.2832008730726
-27.759108675047134,19.356033639579493,-8.388561515324227,1215.5921169859887
-22.376369240886913,1.334595603288264,16.199613185916647,764.9105132021508
-17.05073835018941,7.373428549140016,-24.879152100373922,964.0673360894331
-0.5481151807254454,-0.007036308469891894,-1.7265427914850728,3.281429771807639
-26.89909672988354,1.8812778940888784,2.4381072966063897,733.0449785881841
8.245794089892392,13.56548002335969,28.55112476775208,1067.1820939408212
0.9780208980717191,-10.622611623525241,17.71117168612222,427.482005076616
-13.750064924275549,-3.6617147576618336,-25.29261711946404,842.1889211400767
0.25739507062809885,0.1676063730368189,0.20056828818381234,0.13457175689118608
-28.47895539507255,27.7589048806755,20.15880723073235,1987.9852095347492
11.758452365621878,-5.462823335143806,-19.602340795749253,552.3554054982859
-20.61377743973484,-14.98542611012428,2.9535998823672287,658.2145683020352
12.875755362003737,9.611842603063877,-13.20396618324343,432.51731733647784
0.1893903363007891,0.6814110000413809,1.2272726367656457,2.006387775415221
27.291916839791647,14.273815001746108,3.261243150684038,959.2262263820587
6.703244774061133,-4.823996254332606,-15.136140629930551,297.3071835318273
-8.641639280924306,15.470766627862147,-29.136390682214646,1162.9518115020314
-23.035641569585025,-27.239841478694835,-27.55627186086179,2031.9978651765405
-0.8826060205840456,1.8060763243341769,-2.311772099145422,9.385195315278887
21.327635040660432,12.219471562801424,-1.5495702547604893,606.5846696761579
-24.12995036093991,-0.5030474929900599,-1.5916937531660587,585.0410502054956
-19.607887805399088,-3.968901045721619,-6.089715936157592,437.30607988294014
6.951005883132986,8.105619052058628,-27.281759413677328,858.3119397102167
0.5465995497651065,-0.6225117815267585,-0.22099754807399086,0.7351319021977516
-7.523243122411728,7.55159494285418,0.18817551480526262,113.66118328422843
21.389390471299336,9.5216178971367,-20.22393437511422,957.1747537217113
-25.765875155974207,8.545156692378939,-28.40932136750269,1543.9895660126026
5.146534876407799,26.413814485497454,4.5284506725527365,744.6832824021003
