x,y,objective
0.04658607090270134,1.0925870735352086,3.1331012398266758
0.9426002168323508,0.7856934572968284,4.120307471199954
0.852791581889263,0.7516455773400366,4.330257387805144
0.8642879100288254,5.075913798388737,10.895872591732964
0.7274837004575996,0.8777345097971667,4.361054058584905
0.13639470584578917,1.1266349534920004,3.7153407846267648
1.75390446391616,0.8392734732898548,6.2056442810852985
1.8035497650342518,0.728592312974774,6.4251696538198
0.00806337280248598,0.8500256383528004,2.7730097261458795
1.819937260048785,0.7748211792983772,6.261639337017105
0.08185971384919141,1.0489706547180024,2.9945521580202374
0.006970668028368432,0.5628157118361942,3.209882457679356
1.282047920653845,0.5117143895302054,5.715617988287978
0.002611716179880208,0.23848309392760847,1.6723073333723448
1.3209041355837505,0.4726460979940743,5.824906804952587
0.04359862917018725,0.7966125104291034,2.982599361303784
0.03352628266155189,0.032988205751144584,0.19108816500980197
0.04732894389732678,0.0014968649278265245,0.19254967810669044
0.015819433621987417,0.10535543702679939,0.5775339136087325
0.644180858444118,0.17860917427412426,3.609989362267342
0.028123523450713374,0.06129898618314247,0.3079411548673896
0.0586971199145358,0.11046359364114246,0.7276798387245051
0.17605027009225022,0.2395094449243001,2.2485855143231923
0.08290272256308119,0.04405339379832285,0.48614590005421476
0.1812736040543415,0.017607558444326047,1.2005480455738393
0.03427556836507635,0.039270760761314014,0.21849129037004644
0.4810943528087086,0.0008788307660978351,3.0302440665164276
0.43797426865863703,0.007712254766403566,2.8820616742902594
0.37862061818893156,0.036108890100737555,2.631700108761944
0.4880554539486586,0.03790092375309878,3.0686502666366557
0.03735159082225784,0.028256648050399784,0.1900283762413899
7.2120640276387205,0.41219169460086774,14.782851619867545
1.2645179099571762,0.4210327554941245,5.538433135726972
5.464306141326037,0.37107583132751887,13.064965769198071
5.403621925140481,0.4547142050603187,13.018911181967912
0.023548929586482942,0.05974798887371784,0.2881501475926136
2.0512120364228474,1.0763619292173594,5.801247814128768
2.0618501346892075,1.1044504862677893,5.990688049559743
0.012830925009361675,1.0764467700865543,2.9781098729350752
2.676859455190896,1.0899782979206822,8.206687875988703
0.04138394031961582,0.016059645914299356,0.17725942689688523
0.18954547850843745,1.5441103524299926,5.923917743162416
0.2861301927805545,7.3895962576792975,15.081915365257478
0.27178913796830895,7.11811855522765,14.064629213280375
0.2958583024609718,2.260740364206038,7.391953090010507
0.045209248480321776,0.011328088213554556,0.18868570023873588
1.4811733569144987,0.3384357897212239,6.117777810360668
1.0596019566949202,0.2338905337147943,3.8884430369225385
1.5121477655138555,0.28241473527378735,6.07950668681471
0.6604577412222137,0.2419987511367489,3.8266453153336606
0.04032409261111332,0.020975257557163368,0.18276982522303342
0.6673443445080729,0.017712049019775616,3.2376637849287206
0.6841669843937853,0.00743834421757103,3.215022896952746
0.6325702357331145,0.6324856891352924,4.5846617157283625
0.6262054506414646,0.6158372485269038,4.569646391538775
0.03649878445040737,0.025706815257908168,0.17862729658197196
1.0810857342558147,1.530703268058072,6.427261570268698
1.0882803630781108,0.9617226310882675,3.945777374689616
1.0731275859785305,1.571849080983346,6.439602611195422
0.009617169350911087,1.633481886281071,5.664463741346886
0.03755863215890988,0.020791203615044156,0.1698619462678117
0.3095307800612537,0.5978040834060178,3.980858090804503
4.438405809902717,2.02335975268893,11.652970695321915
0.27198846713267094,9.423232924354366,16.84623661151302
0.3331141549617795,0.6339198205456814,4.086124810721724
0.03617590193280816,0.02069917664398455,0.16358313278849934
0.010134132868189523,0.24101146061143602,1.6948619428580152
0.034060522320420304,0.2658973330096847,1.9115634336690484
0.07184881613525478,0.2534608277401868,1.8984992393748428
0.04188387753231839,0.3094920404932518,2.2322733770132928
0.04106105780201662,0.011052007300375734,0.1677431011164714
0.47955245573980587,0.8670200380565107,4.481493705816394
0.8553012206733217,0.8307442980714103,4.088257521826009
9.056127740547891,5.812095753461564,16.418290205812752
0.8045399768852151,1.2721424691541858,5.449317073150212
0.03585301941520896,0.01569153803006093,0.15102319881247084
0.08622439038546222,0.23292489806430305,1.7893761072536307
0.029114822113947635,0.25004738262720183,1.7829955214289974
0.06853884737672286,0.22647079251693603,1.6809199148539484
0.006347765368559702,0.22754680274295797,1.583775175006231
0.033087558963005526,0.015507484087941718,0.13856665876554075
0.4689953546790071,0.5133680616088983,4.2193741675122105
0.4494076601797478,0.4966640565949613,4.148570431182215
3.6043887224036824,0.5041292424055036,10.35650989121514
0.4658921834301069,0.49680256515032306,4.182649244726633
0.028202403093797068,0.025154653431550537,0.14455881975268525
0.9364085027776494,1.0120820418623002,3.6519749413620097
0.23186231517129063,4.617887701390988,11.5860275524255
0.20925715384344723,1.1892016641986247,4.490328231972093
0.23883678842767558,1.0340094070496866,3.817309320597225
0.025114060123994433,0.019962960875507706,0.11795957575926508
0.011196897849543985,0.18119816574511244,1.194813217288793
0.764048288193826,0.15220119136112154,3.4105116555921278
0.005340659594099333,0.17044213856621096,1.10020164449082
0.021554207535044563,0.16749492104647815,1.0876973113407828
